sample_id,price
255725,11.99
161192,28.06
255329,8.66
122441,19.56
172651,26.00
293976,21.82
60555,15.22
298113,7.59
124052,16.74
144844,21.39
143542,33.33
58949,17.10
130551,14.00
168185,16.13
121257,15.11
143802,40.50
197311,16.21
226030,38.41
58456,8.72
77710,5.37
170406,8.85
31611,14.52
215116,15.94
18936,4.92
129133,18.67
141069,23.79
5108,60.39
7420,19.45
276657,3.60
165365,3.56
70009,11.90
96856,42.73
157446,100.98
137090,13.05
102458,33.97
113032,17.90
297412,10.93
264805,7.86
120015,11.24
266158,26.36
8969,9.72
35902,27.84
185366,21.43
38457,15.98
126614,56.12
67537,7.45
252537,20.92
115423,125.43
227315,14.49
86901,5.36
47114,20.74
132055,17.27
145222,71.74
54560,18.76
53250,3.45
67918,7.51
163590,10.67
152988,3.47
234363,11.53
267830,33.10
190358,13.39
43314,16.07
275822,10.26
91007,6.13
271011,20.23
54219,12.98
202267,11.42
101337,9.46
278781,21.76
258507,19.87
51826,21.68
197953,13.78
129228,20.81
153084,8.99
62637,19.10
64535,13.81
258565,11.14
248038,24.23
271648,19.40
230651,20.72
272498,14.53
58171,4.65
179881,12.00
258978,14.07
134883,12.83
107136,5.40
36200,15.76
245851,26.58
263965,5.26
271134,6.71
82373,6.82
116170,14.01
109582,28.91
97431,30.11
201317,12.89
152552,20.31
107549,9.77
238470,22.44
221813,6.26
204433,10.75
80436,8.67
20688,56.15
240877,24.09
135510,9.74
232893,16.52
152504,23.85
40602,7.59
80085,8.87
182766,3.68
80729,25.63
208040,21.76
108051,19.86
272747,20.86
1425,22.91
53886,19.05
292185,7.31
285326,21.18
109982,12.34
117884,12.68
153554,43.26
28147,3.18
216202,40.55
297967,15.80
162811,15.56
235614,25.79
92907,8.77
4952,32.06
259514,20.88
206130,12.38
198645,7.22
288845,11.11
154469,13.27
106039,9.85
168591,9.08
135747,8.28
18580,36.77
124737,16.79
213873,12.57
92103,36.65
230136,24.59
85768,8.64
204056,32.24
145354,27.93
157245,85.37
216199,9.02
127610,5.19
279943,8.59
263873,13.47
6864,14.70
193590,27.70
260167,19.29
119652,11.03
51566,15.53
61590,38.92
166885,11.59
20522,50.22
204241,15.10
283976,22.55
199261,9.17
56997,13.18
243762,73.42
94010,10.65
2752,42.12
54012,40.40
284730,13.30
82758,7.87
174536,8.81
202048,14.72
162381,25.62
119849,6.35
75315,15.21
237401,24.42
121834,6.72
133374,39.87
212902,17.73
257648,7.17
151562,7.01
184990,3.12
97185,18.87
186156,13.05
56718,14.25
102776,28.00
153969,13.21
163713,5.75
198559,18.38
244488,4.77
177792,18.83
212436,10.10
251399,20.75
238356,6.60
96411,43.63
255813,42.53
256971,11.72
149500,119.17
108159,20.10
56010,13.17
181756,4.41
183937,5.84
178953,4.19
116089,101.82
193637,20.00
194029,15.43
242020,16.34
7553,36.11
125645,6.81
233267,6.69
264396,7.70
181442,13.66
204636,10.30
131065,6.22
248920,7.38
149060,78.38
7111,8.96
293226,15.22
261200,13.17
66732,28.87
16862,5.40
268149,14.99
54617,22.28
69676,10.30
239949,17.42
215382,13.29
79918,13.09
231088,20.59
213850,27.42
157179,153.19
103227,14.93
225854,11.16
152908,7.27
247135,12.44
92246,20.72
25169,9.72
107248,12.39
274591,10.13
131406,10.26
73944,16.06
289633,15.01
21245,27.23
235514,19.38
180271,8.65
225843,102.77
237420,7.22
207778,14.58
51086,24.36
120249,18.30
267843,39.39
12199,16.68
112458,20.43
279839,10.88
267571,24.01
90690,7.49
207546,5.67
147340,33.47
254962,8.84
8882,17.58
27228,4.60
25258,12.72
278375,23.53
284568,3.51
219163,17.87
184405,10.90
201586,33.23
54029,14.26
4453,25.60
70854,8.91
140548,4.38
295969,7.12
175638,17.54
268422,19.99
152259,26.29
280009,18.27
142524,56.03
207998,12.10
195513,54.41
284035,26.30
15171,22.85
102591,22.32
272020,14.01
185493,13.98
53341,41.86
7053,16.23
116440,25.90
184956,12.49
252028,26.79
160321,7.99
92290,18.90
162394,16.30
188133,14.12
296829,28.28
60120,16.95
76323,9.38
121448,8.47
138608,14.47
12914,18.74
269941,29.62
26403,11.78
288881,7.57
120036,4.97
147681,38.64
66326,22.51
28800,19.72
134141,5.65
149078,14.54
78723,12.96
84487,19.45
172035,4.82
282895,7.27
269041,12.28
159219,14.09
196209,59.55
248768,4.46
236202,5.43
115434,24.33
211997,12.45
226592,15.15
151257,4.98
133025,9.08
85230,17.35
35306,10.64
12464,7.55
149277,27.07
22313,27.70
208670,19.30
110716,14.65
190660,7.81
11998,15.93
193537,24.65
243301,20.14
204641,6.73
234029,20.57
184505,11.23
260175,9.28
6909,8.96
292833,8.17
3941,7.28
122538,10.71
122155,23.72
76174,9.96
239291,9.05
107780,16.70
19856,20.14
3264,10.83
82372,4.09
278557,7.46
1229,16.90
284930,8.68
117949,25.13
17447,4.91
23161,11.77
59962,9.14
76647,10.90
68919,21.21
2929,18.73
123505,13.22
133212,8.76
132602,12.05
236130,20.38
154761,11.79
201115,19.36
285962,7.86
190031,41.62
181498,14.13
269219,9.59
2221,34.69
266205,3.04
19558,62.82
154251,7.19
235657,17.29
183699,5.84
33061,21.24
144594,4.14
60159,38.89
130180,17.30
64618,14.11
66629,8.53
33292,58.88
244972,13.20
121563,80.37
219087,43.64
236021,58.53
137415,4.77
74514,21.25
284390,10.24
137130,7.40
297781,20.78
153960,15.53
79987,7.29
165518,7.18
273342,61.13
153097,33.92
65037,18.70
143165,13.37
58844,9.38
142466,18.92
135210,17.85
50212,11.92
11367,12.07
58081,9.67
100369,28.44
284322,2.34
97643,17.89
74772,8.54
134482,8.87
140786,11.87
101075,33.01
107396,22.33
97196,25.41
218481,12.84
58327,9.41
94538,4.12
266550,4.61
35088,16.24
296181,7.72
113346,13.08
203304,12.61
115864,19.24
256039,5.53
192711,22.94
286867,11.08
214068,23.54
288510,14.99
23968,21.40
131807,24.11
232198,20.15
15451,12.15
231372,7.06
163764,16.16
166373,63.74
19305,66.90
7160,13.54
60574,31.85
202421,13.58
113100,14.91
61196,40.09
142953,20.61
224330,15.94
213203,15.38
289762,12.04
289010,17.88
155702,15.13
67854,27.70
16737,7.42
230372,8.05
181379,8.54
75048,14.23
59671,16.49
9646,12.49
160470,11.18
224494,23.10
278486,15.09
235354,74.87
253940,12.66
42186,5.48
17665,9.27
251393,5.42
296801,13.26
138459,16.20
62372,5.64
42231,9.72
278702,8.82
645,20.65
283378,5.08
296163,21.68
212135,24.62
165011,29.86
131855,13.38
243933,19.35
141376,40.58
9778,23.30
265076,10.89
275092,9.38
279681,14.66
4567,49.24
228324,16.50
207527,11.47
165635,8.61
157868,7.12
38554,12.31
198273,23.14
160747,25.79
102987,8.85
122207,14.61
244084,19.63
288041,8.39
57009,45.84
176946,54.01
186629,26.37
108985,25.00
133876,17.24
283274,13.09
117611,14.64
92340,51.25
219450,19.40
30702,4.90
176849,10.53
65266,18.73
159849,12.75
40887,10.73
151098,23.89
85675,11.77
286324,10.79
286097,14.44
241495,23.30
220115,11.82
151957,23.03
170142,25.88
142377,17.38
286177,20.61
94292,5.19
274064,3.85
181796,16.20
75191,10.52
74457,19.42
238151,41.20
279787,10.32
183746,110.47
207484,16.11
58266,12.81
50373,8.01
113612,10.24
39794,12.07
173234,4.76
165556,14.36
35215,13.76
116936,14.61
266456,78.82
141786,35.18
41456,5.87
217214,24.60
259708,34.30
295786,6.80
219570,8.61
185085,10.64
84727,10.06
142923,114.92
155196,14.17
72882,10.51
114312,59.43
244539,12.03
148893,94.88
152250,27.27
186073,10.58
234245,12.29
156745,130.10
277265,8.06
110269,24.37
298750,9.48
140795,12.78
65702,22.50
183576,8.64
81580,9.27
65708,68.83
58133,16.15
149417,38.27
296411,7.85
252617,19.83
281552,14.24
192758,23.40
282381,4.20
211983,10.66
144446,3.91
54784,5.68
187388,7.65
180586,15.32
227751,40.62
153879,5.97
279015,15.82
1986,31.14
284946,9.94
180753,12.25
211586,26.82
1907,43.33
220028,8.54
298691,22.71
75012,7.91
92334,33.97
12778,20.63
164290,18.57
167010,64.92
149642,20.02
190923,8.15
99364,29.46
137679,9.49
251127,6.95
68923,17.18
35690,13.02
292540,19.43
221458,19.89
210489,10.33
218124,11.79
190672,8.59
136268,12.47
216739,16.06
183406,6.69
103556,10.84
133009,8.88
9431,4.35
106094,43.59
63818,21.60
162935,11.09
120525,26.27
280194,21.83
192622,10.77
234050,17.07
77668,14.76
267294,10.20
290034,13.20
197386,20.81
222064,19.81
159074,8.29
52515,11.66
147407,28.28
255920,18.79
52934,20.73
134058,12.56
288056,6.81
108818,12.52
227414,9.03
248319,23.39
265111,19.04
55504,15.79
280996,5.50
141483,6.43
83857,26.37
13269,11.74
137715,15.13
214722,9.85
180664,4.59
233380,17.81
127640,21.24
94258,10.28
14612,9.13
261252,7.14
261234,16.25
189986,21.82
173033,11.65
48443,5.70
190927,17.70
71352,23.39
202899,15.01
14760,12.20
275880,6.72
27400,4.93
296691,19.93
181810,13.49
255878,7.02
110930,20.26
145771,30.02
108885,4.25
60528,21.79
172827,10.55
78880,12.83
199494,11.36
251025,12.91
80823,13.94
189692,11.56
190376,73.27
234365,16.03
195340,35.86
176148,18.50
296812,11.41
2639,92.87
225209,10.26
231422,21.23
204890,13.58
203431,16.47
209168,28.82
139223,12.54
174835,7.83
255645,9.99
100458,24.13
130184,15.82
171827,14.91
89854,7.74
269935,34.18
180023,9.24
177142,10.28
155055,15.05
181514,8.18
168307,13.63
220075,12.02
180607,13.69
242248,18.25
95981,13.27
186056,5.56
17197,21.80
88683,7.05
173112,20.02
116284,9.26
16192,13.79
197619,9.96
160620,3.53
71086,92.21
8903,21.11
254435,26.27
95934,1.55
175916,21.48
1980,46.26
76552,11.28
537,17.20
287639,6.35
240153,29.80
38100,12.29
176585,10.56
286753,9.41
284019,24.35
128325,18.71
129044,6.81
297083,12.45
205732,19.33
287695,10.91
251916,18.54
23349,18.20
8157,18.13
57012,39.16
238875,11.74
249117,38.26
244280,19.98
101159,8.98
108502,21.78
254457,8.78
113102,12.88
105635,16.26
99464,27.39
65416,7.50
71120,19.89
186293,13.36
118562,19.06
229071,16.23
139271,10.34
199372,5.25
196119,63.09
110122,9.66
206732,10.36
227581,6.05
53798,11.18
59593,10.30
145219,32.69
97164,7.26
176016,22.48
110383,15.03
11819,19.09
246888,13.26
271507,11.21
44237,8.80
237560,19.41
160344,9.37
44511,6.76
140729,8.72
184939,12.46
13302,6.03
261312,10.03
110988,21.17
73106,14.54
243808,16.17
283560,10.32
274637,7.58
86967,13.70
241509,27.76
193895,38.44
8351,9.60
231948,14.04
221157,12.51
93312,9.03
59658,24.41
8432,12.67
210714,15.74
258409,4.84
43604,31.33
7898,18.01
287619,3.42
183863,2.57
17265,11.89
224535,20.04
42115,10.84
295872,10.50
171011,12.53
79859,18.24
80748,14.71
91087,10.60
239464,8.72
275899,6.69
115718,7.87
138192,8.45
60854,22.41
128338,8.50
231588,6.60
217065,39.26
135038,10.66
95707,11.91
83349,4.57
129210,11.23
69248,21.46
62525,17.57
253021,6.85
238242,35.89
216919,10.99
226805,22.27
238720,37.64
129024,11.07
266502,9.70
277714,20.39
241806,38.96
288366,10.73
27475,17.17
20098,73.11
218131,10.66
43655,9.31
199076,10.65
267560,7.74
41474,8.00
146478,21.27
47650,27.77
41596,12.07
260515,16.15
153510,6.90
217501,19.40
247663,3.56
68309,21.03
142582,39.51
155934,22.85
152513,7.88
166416,23.15
156284,13.05
271415,29.77
21645,20.60
253080,8.55
85808,10.72
257058,18.54
69053,23.63
120056,5.54
149111,6.65
229645,43.66
291507,6.64
233586,11.45
247557,18.57
226610,7.64
193806,22.31
55061,11.23
195422,66.64
87332,6.70
115763,27.22
56436,8.57
9703,18.45
178568,6.45
55330,17.66
13796,11.33
59031,19.97
199538,15.38
181924,10.27
22709,8.30
286203,22.35
23038,19.01
42882,3.08
197610,22.91
196002,63.95
245117,12.61
232144,11.84
173854,17.38
104882,4.39
148750,49.75
295878,8.63
159920,14.94
24272,42.90
206297,25.92
229735,8.60
106459,26.35
232508,26.24
200020,10.10
51544,3.72
205855,26.02
7282,17.06
273217,12.98
35564,7.91
13549,24.42
138268,13.33
85647,7.85
18792,17.68
100904,9.54
184343,15.86
4258,8.17
270241,3.95
267506,6.18
26844,2.78
107046,5.82
39109,9.79
34173,34.81
76105,8.91
233901,31.96
164354,4.52
16552,4.35
234024,30.28
100091,25.01
241943,11.45
174311,3.78
94932,7.53
106815,12.38
269213,18.98
65696,16.39
52772,15.67
52239,11.78
4590,10.83
254536,13.95
195921,78.05
45567,10.18
114938,11.79
181695,6.81
265891,19.17
50975,21.84
191599,7.13
53535,16.32
190408,14.24
188044,5.26
295219,10.57
255644,9.50
276418,7.73
221935,11.12
45562,4.40
74852,13.23
121411,10.58
233098,11.53
94971,10.96
161825,6.93
135593,30.09
174357,15.35
220649,3.83
97616,11.87
221126,34.40
58022,18.03
13409,3.67
37606,16.61
278589,7.15
157540,65.03
49357,11.42
59048,15.05
125513,20.91
185070,15.25
246877,21.33
196610,87.35
103053,22.96
36419,10.84
199067,20.12
26503,5.71
75969,14.41
296024,10.48
5390,26.68
196571,55.65
202345,17.66
201416,12.69
241911,32.12
258474,9.19
110326,16.50
5817,26.60
41849,9.41
63109,11.15
145879,64.43
133099,6.30
65738,11.92
241856,19.01
134577,2.09
111376,34.04
181845,17.81
7604,31.01
84724,18.72
192259,11.63
136379,10.62
100434,6.55
49108,11.08
24610,61.46
116070,25.93
153573,7.70
211540,13.88
87599,9.35
52073,43.74
126803,16.60
66771,12.55
220970,17.21
103211,16.54
92534,25.51
28776,11.62
188151,7.82
98983,17.11
26965,23.34
53467,11.40
138703,19.77
56682,18.79
289334,9.46
146031,113.72
131135,8.42
60539,10.62
199212,6.14
90640,15.79
144909,19.51
103528,27.76
94265,8.93
282885,5.83
211213,12.38
34337,7.38
288043,8.06
84533,3.07
255693,6.89
52232,17.72
15494,13.98
228821,24.06
96544,8.43
70148,17.43
120759,5.97
271342,7.54
279391,15.15
40664,6.77
265491,9.11
254185,16.02
55084,17.53
87597,4.22
247543,31.00
253199,9.18
255385,8.53
164453,17.25
164575,6.52
296971,9.76
254047,15.55
13376,5.93
130101,20.73
51055,22.13
15788,14.64
31391,29.62
178681,27.77
177042,7.81
30711,11.72
295463,31.15
274487,23.66
13937,3.66
236088,18.66
130014,34.13
178217,9.64
279985,17.35
240385,18.13
147784,124.22
269076,12.27
84052,3.80
46408,17.61
260117,7.10
162377,7.43
151023,23.26
296819,19.61
151392,12.79
127215,16.97
261056,11.50
245605,57.84
30545,6.45
60216,80.05
227243,18.53
115754,10.94
171324,7.37
222316,6.74
283382,4.33
179702,6.88
83870,1.69
189954,10.82
18231,49.09
279979,13.91
242696,21.63
77240,8.50
30796,10.54
287600,9.09
263367,10.81
25118,3.54
41221,30.43
179807,22.72
102601,49.27
213446,22.29
1706,62.21
130591,20.12
277574,17.58
85702,4.83
252844,17.31
126190,15.80
296453,10.62
198822,7.73
54936,12.10
63917,4.20
277350,14.76
188387,10.72
145713,59.80
66500,12.63
199791,8.54
200772,18.66
47259,4.62
222029,10.96
274173,31.17
170750,6.77
204028,28.10
71317,23.36
5054,13.56
139355,36.85
242220,15.04
20575,53.56
221525,19.70
212213,31.12
27156,5.11
202192,12.16
203439,24.45
184028,12.66
190808,13.72
200006,24.77
79880,9.76
262933,10.40
285314,11.21
67002,15.86
15958,5.86
256146,13.01
96265,9.10
76008,17.41
196169,61.89
171064,15.41
297917,15.80
184938,9.40
68213,11.00
186258,13.77
215028,70.58
56439,13.64
110847,9.11
198554,13.19
278180,11.51
86070,9.18
278879,18.12
67967,19.79
36155,7.90
154737,8.88
275936,8.90
98172,5.08
297866,11.75
77115,8.56
9070,15.24
295342,22.98
18043,30.97
96649,5.43
94754,26.28
88859,14.21
247279,5.13
1471,52.34
69513,32.61
184727,19.01
125298,4.82
250835,4.18
214885,28.58
237406,20.64
280738,19.58
451,11.24
212886,24.02
103748,36.28
57407,18.73
286428,18.51
150407,66.70
215555,12.12
140290,10.34
195309,79.39
296377,7.11
109009,13.72
72005,18.61
109718,23.95
173329,8.55
214592,5.79
253154,8.90
154342,5.96
134547,10.10
59175,15.06
106568,12.47
137159,19.58
158385,39.95
61401,13.68
286087,11.81
168035,9.87
175946,20.62
287616,7.34
261643,6.95
79707,15.06
240164,6.61
48731,11.33
123516,22.90
62335,13.86
266104,8.97
32286,7.01
221723,10.33
120357,12.61
138054,9.28
204427,5.62
199874,8.15
256246,25.33
185426,8.75
156358,29.44
89547,15.59
52685,7.91
237309,16.76
189894,147.41
273862,12.86
42281,4.08
13736,14.05
9642,12.44
107399,10.80
81438,8.73
22254,9.13
161339,11.62
42706,25.93
287386,6.04
35571,19.11
123574,10.70
34902,8.15
117129,21.62
31772,13.41
284954,17.20
209962,9.68
28787,5.01
12669,8.17
101688,16.86
33779,5.98
170097,12.92
297429,13.67
44561,12.93
97292,16.98
227502,10.62
128595,28.83
35587,10.83
155126,16.16
283255,28.82
52340,22.07
75066,5.84
63948,13.09
67983,20.10
38639,13.80
171571,7.30
17660,5.24
265811,10.22
37210,9.57
299431,6.85
196913,21.58
117441,10.47
160567,15.25
187858,6.33
174943,39.73
60690,8.85
191718,70.61
61353,18.81
190855,107.24
180059,20.27
210792,21.80
197968,24.38
161172,77.74
163890,12.20
6531,40.97
283943,19.90
264161,6.09
127987,12.84
251267,9.53
140487,34.61
228802,17.94
62546,28.67
76427,12.75
124128,17.54
253156,15.60
108609,12.13
2539,48.91
55700,35.42
276243,6.53
57210,25.75
263155,125.18
291148,16.97
153594,7.53
22247,11.51
76668,24.38
276022,12.12
112436,22.82
265678,28.46
72209,5.11
182241,39.46
201704,17.51
101119,7.36
54740,34.32
68517,10.67
49217,12.80
172037,8.72
122766,19.30
35241,5.47
187708,37.47
24394,17.32
179383,11.67
71504,9.34
93104,7.13
297262,14.52
79712,13.74
38541,10.59
237497,28.13
116958,14.19
99427,20.67
184821,13.90
113949,29.19
240957,15.49
265399,10.72
257177,17.84
260895,6.85
92469,15.79
238750,11.07
43406,3.06
204793,13.85
273132,9.55
192792,15.62
131172,17.50
256097,14.54
23838,7.14
136475,13.04
171566,15.87
232816,17.39
53077,12.93
118296,11.94
294744,5.86
195174,67.66
285501,9.23
169461,11.05
280914,5.95
94047,8.62
53409,14.99
3062,15.84
75043,15.10
149115,35.48
222675,14.82
242763,18.19
124045,21.64
143894,53.48
88560,11.33
244470,12.66
83554,20.72
209402,21.95
273775,44.22
120456,6.17
193381,12.32
224420,11.68
143477,39.62
56035,9.11
23115,7.34
205573,17.95
293869,18.82
44183,16.24
253134,8.31
129613,12.83
149479,66.88
238092,22.11
228749,47.60
32800,8.74
57465,10.06
189726,37.20
193171,14.12
77313,11.18
52097,12.22
293878,11.02
139598,92.96
295664,11.13
152350,35.08
60874,24.78
194637,9.72
277895,12.59
137867,22.23
146441,27.16
195757,67.61
226236,6.99
147511,21.26
185333,5.28
28185,9.58
15009,14.88
174606,6.77
112355,17.58
280328,32.90
45602,9.85
295018,18.11
118409,26.31
178841,24.80
8086,8.38
184698,18.15
199613,14.00
249983,16.10
61969,11.04
151882,5.92
190028,16.83
10004,7.60
107385,12.95
7430,7.54
72353,23.26
133918,12.96
90236,13.22
238713,10.13
167170,11.16
193684,8.87
2479,36.37
69305,11.83
274801,2.04
98328,7.96
190922,18.53
190185,34.33
262041,101.21
1076,6.46
171656,6.16
58859,20.77
141257,25.46
264966,41.54
219547,17.90
295862,13.10
123297,23.10
65123,27.27
140909,19.18
244951,19.77
23855,18.20
193365,20.92
13319,25.86
70459,26.65
161754,52.16
91354,11.23
178295,23.15
117183,17.38
204278,16.69
43953,12.77
1420,28.39
289374,22.65
32894,23.56
112613,11.10
154256,7.72
172076,17.81
34120,16.52
277119,3.73
77481,12.23
129447,6.49
63571,4.70
3846,15.02
160373,17.39
17798,12.82
27005,9.24
284023,26.03
196282,40.16
2634,41.54
41104,10.24
200630,25.58
74397,15.21
120491,20.42
177395,23.45
137776,38.72
111902,13.12
117537,13.14
153079,11.41
8338,22.16
280234,5.04
201429,33.44
25158,25.41
166040,11.45
150856,2.28
211468,11.44
85049,6.13
60403,21.09
201818,8.03
56938,12.58
272880,10.25
5720,6.76
248271,10.27
55881,3.73
64936,10.25
196892,24.36
215330,21.72
208803,10.20
261290,13.63
129549,12.11
144210,33.79
159009,13.80
267600,8.49
223289,5.70
176035,5.19
159282,4.14
276204,13.06
96682,21.24
251326,12.25
113944,7.43
274346,28.27
97764,15.50
105858,10.09
160617,7.05
32835,29.76
202556,23.78
193833,27.93
29044,33.33
228510,4.16
207692,17.61
189219,13.18
55283,14.37
69231,13.82
123793,5.60
20243,53.90
233547,16.76
213528,14.11
165680,5.29
89179,9.00
234669,51.78
133745,2.64
189244,10.65
248380,35.11
98382,3.50
29018,8.70
90177,10.58
44933,6.61
187370,14.26
171869,13.38
293328,13.63
270082,4.94
292291,14.01
31712,12.42
266027,26.26
86934,11.66
287214,7.96
273567,6.98
296770,19.79
9933,18.74
89376,23.20
102255,15.14
101261,19.78
230083,45.54
102960,16.41
209826,10.67
42634,4.89
114162,16.08
170330,10.00
137558,19.32
138498,17.75
220651,104.34
234099,13.81
240269,39.99
186668,9.53
21310,23.16
12268,36.09
213023,9.61
91931,22.58
34075,30.85
181808,9.56
135938,42.03
57198,9.81
175613,45.68
135811,17.16
269346,12.48
111377,26.65
47062,7.62
178469,9.77
124387,30.73
66107,19.52
29152,8.80
169488,25.46
76939,35.76
261940,16.79
52460,17.02
66345,8.07
216855,9.65
154684,20.15
193463,26.56
41472,20.48
228917,15.53
214463,39.95
208623,14.85
192395,5.69
298979,14.69
47611,8.08
11612,12.40
267204,7.45
215754,9.25
296538,8.98
87017,8.28
30027,21.47
229500,6.17
298346,9.17
202605,12.02
132777,12.60
5678,19.83
66064,85.97
279458,19.36
202780,7.76
41253,14.69
236835,10.58
14003,11.08
285766,28.56
75440,5.08
14287,18.14
121443,9.44
79517,10.42
171396,12.04
154558,22.90
9926,10.13
217780,74.72
70942,17.94
121752,13.15
52810,39.95
14864,8.08
126081,8.04
173658,29.06
238782,11.90
207070,21.07
37874,8.52
168620,6.23
134730,17.06
127230,23.53
238625,24.61
147712,47.97
251914,8.31
87389,14.95
278447,9.35
219058,13.98
218252,17.09
109660,20.35
17670,10.34
143932,98.89
78243,20.48
62759,20.47
103838,7.49
57773,16.66
248093,13.64
179817,9.04
130877,48.44
122140,19.06
291128,8.23
210870,6.18
161468,67.42
153816,7.89
252718,16.36
145131,29.74
1634,56.17
119271,84.63
267867,7.72
256108,7.11
49190,10.06
207759,15.37
22625,25.06
130117,10.22
98525,17.53
76177,18.52
111757,15.55
218729,21.16
240920,79.71
177952,12.91
157011,92.31
87157,14.34
106485,29.83
159852,13.59
60117,33.27
231626,81.45
156714,179.91
202032,14.85
252988,19.89
164451,11.62
166823,18.66
81795,8.64
250156,5.51
58413,14.23
226935,8.38
177507,7.99
124453,16.59
237320,15.12
173908,18.05
69468,11.48
66036,18.07
102491,18.86
140332,13.83
47284,30.60
214038,13.71
124001,9.26
233542,45.71
137530,10.88
38865,8.30
250140,15.33
97654,28.48
32827,5.49
125113,6.63
28299,6.46
200224,9.62
41787,14.65
234494,27.71
278675,12.07
295956,15.29
166241,74.78
28015,14.54
171066,20.79
67762,32.03
269161,31.39
193717,16.35
134123,13.44
66473,19.72
217687,7.41
296293,12.00
36516,6.88
298555,18.68
252697,16.13
114988,11.90
92424,16.91
262160,7.52
133496,7.62
282375,15.26
73524,74.89
292910,17.17
191838,4.22
259495,49.25
229636,9.82
192528,7.70
157333,44.75
127310,5.68
298588,7.33
105850,22.33
154506,5.90
99291,15.25
55082,17.97
18610,24.16
114687,45.69
159162,6.77
121227,13.83
10300,11.49
204950,9.97
11311,16.27
128575,14.63
76964,7.10
34422,11.11
246328,5.37
256703,6.13
285629,13.99
259525,13.05
252536,7.12
3816,91.04
165630,6.01
3468,21.44
225368,15.04
9319,6.91
52195,16.09
281725,21.88
39459,12.34
215928,24.18
92326,53.40
260272,21.56
182337,6.60
173707,15.47
284164,4.43
175205,9.25
123938,10.91
12011,15.26
158459,19.57
30401,13.68
293831,7.40
257583,11.42
114432,11.74
273713,19.15
180702,39.81
25259,5.48
12155,14.49
154115,20.04
63073,4.27
162632,16.91
21747,26.69
85184,15.44
181410,10.87
157310,87.66
218102,13.14
282271,12.47
191506,8.38
136663,7.87
126077,11.43
170899,30.84
140216,3.37
49915,14.82
258554,9.33
146388,4.17
83026,21.52
137465,9.90
82415,14.42
169645,7.50
261079,16.55
28577,17.47
182387,4.51
95987,10.75
80987,16.60
101272,79.51
261894,24.85
19734,61.65
6508,11.24
105985,17.14
288657,6.36
285421,6.33
39214,12.58
193191,10.59
200633,15.25
166561,22.43
131067,26.84
38217,7.73
172193,28.37
90721,60.71
132721,26.91
271674,18.86
246709,26.52
203940,23.03
71997,21.54
70908,15.71
144051,51.22
221714,24.55
112661,6.90
44537,14.99
73072,12.42
177628,2.42
40194,5.66
219420,5.42
271862,19.48
243551,18.11
199969,7.49
245730,21.05
40849,13.50
37487,14.97
178114,5.51
76347,20.12
176031,23.70
50756,15.82
15327,9.42
143361,20.16
80908,12.33
289907,17.79
145891,68.41
80684,10.28
254686,12.63
247610,16.80
243892,28.41
6575,16.56
47285,23.29
281011,6.27
31818,19.98
204284,17.92
3877,95.90
154161,9.72
205446,13.49
97383,19.66
257882,6.92
90868,18.82
103558,8.09
59269,11.06
97972,7.49
211045,20.36
265446,3.51
116435,17.41
202456,15.92
283547,8.80
165189,8.74
148351,43.79
141072,8.83
249524,6.59
299085,10.39
119104,16.41
1378,44.87
86891,9.75
60064,7.05
79258,24.82
5202,8.10
256043,8.65
259546,25.68
267053,19.95
82888,10.14
201961,14.52
211917,8.71
93077,33.55
969,43.99
47266,11.08
37880,8.95
236729,14.63
149519,51.09
118339,59.36
93593,15.09
130792,18.99
289332,3.84
34261,9.66
268500,15.42
14987,23.87
7304,24.79
97083,9.82
100787,26.60
47672,10.53
93481,18.17
202458,22.80
177284,18.23
106892,26.29
57109,10.29
182636,70.53
77838,11.95
171503,3.06
199336,16.16
140105,6.48
286145,9.21
267535,8.42
47405,19.95
254031,7.41
212637,6.35
57942,24.65
183560,14.43
194080,38.36
239432,6.16
133943,19.53
216206,19.65
115784,5.61
163380,7.37
53214,21.92
174304,10.12
165583,14.19
2039,47.18
192535,27.87
109657,25.10
180112,7.22
288591,9.89
94535,6.84
87057,6.90
204635,13.99
11817,19.24
34635,12.46
44221,13.95
85054,5.87
7344,9.00
26866,18.09
280408,11.93
239056,16.24
279729,11.12
228137,5.21
2420,28.50
182277,7.87
293799,23.72
258312,4.07
207232,15.67
296382,10.15
38458,12.77
101173,11.98
157889,17.41
239200,13.66
250894,16.94
20428,16.26
196502,113.03
58308,6.75
24881,13.43
149389,6.79
59207,28.34
181613,5.59
105035,12.88
260603,9.82
238374,12.05
42517,6.03
108182,9.38
170759,11.36
191157,11.84
243617,4.00
28370,7.51
36294,8.47
171811,19.16
8164,23.08
126026,8.98
170525,9.08
34798,7.93
271677,12.74
231601,3.31
162814,16.71
155812,4.42
276386,13.54
130705,30.19
163073,8.42
216453,17.59
261360,6.26
267762,10.36
151714,3.46
155022,8.42
130305,20.12
4015,10.79
18277,37.79
233689,16.22
130119,23.77
146205,18.34
78845,58.06
96500,7.83
199269,8.86
214888,31.03
37459,12.94
217610,14.51
43937,11.00
88197,24.83
171347,17.24
91818,3.21
260204,11.50
171792,12.57
46381,14.63
278364,16.89
42044,5.98
279684,13.57
292664,5.96
244460,26.10
198878,6.63
251181,16.94
76023,4.92
256680,29.73
16565,14.00
112046,22.83
252602,21.30
107716,18.06
133984,7.52
